driver,operation,object_size,iterations,throughput_mbps,ops_per_sec,avg_latency_ms,p50_ms,p95_ms,p99_ms,ttfb_avg_ms,ttfb_p50_ms,ttfb_p95_ms,ttfb_p99_ms,errors
horse,Write/1KB,1024,1010101,1350.5292,1382941.87,0.0007,0.0005,0.0010,0.0018,0.0000,0.0000,0.0000,0.0000,0
horse,Write/64KB,65536,44645,1452.8578,23245.73,0.0430,0.0020,0.0037,0.0067,0.0000,0.0000,0.0000,0.0000,0
horse,Write/1MB,1048576,1545,886.6251,886.63,1.1279,0.0200,0.0302,41.0850,0.0000,0.0000,0.0000,0.0000,0
horse,Write/10MB,10485760,101,1164.9996,116.50,8.5837,0.2675,55.4057,75.1154,0.0000,0.0000,0.0000,0.0000,0
horse,Read/1KB,1024,4414882,8541.8027,8746805.99,0.0001,0.0001,0.0002,0.0003,0.0000,0.0000,0.0000,0.0000,0
horse,Read/64KB,65536,60101,653479.9435,10455679.10,0.0001,0.0001,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0
horse,Read/1MB,1048576,10101,10435143.7376,10435143.74,0.0001,0.0001,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0
horse,Read/10MB,10485760,1101,88710197.2412,8871019.72,0.0001,0.0001,0.0002,0.0003,0.0000,0.0000,0.0000,0.0000,0
horse,Stat,0,7231478,15733681.5683,15733681.57,0.0001,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0
horse,List/100,0,96660,134125.8451,134125.85,0.0075,0.0067,0.0118,0.0187,0.0000,0.0000,0.0000,0.0000,0
horse,Delete,0,2391703,2480572.6095,2480572.61,0.0004,0.0004,0.0006,0.0007,0.0000,0.0000,0.0000,0.0000,0
horse,ParallelWrite/1KB/C1,1024,385072,994.1169,1017975.68,0.0010,0.0009,0.0014,0.0018,0.0000,0.0000,0.0000,0.0000,0
horse,ParallelRead/1KB/C1,1024,1010101,6216.0649,6365250.48,0.0002,0.0001,0.0003,0.0005,0.0000,0.0000,0.0000,0.0000,0
horse,ParallelWrite/1KB/C10,1024,727345,107.8227,110410.47,0.0091,0.0015,0.0198,0.0640,0.0000,0.0000,0.0000,0.0000,0
horse,ParallelRead/1KB/C10,1024,2803659,5115.6969,5238473.62,0.0002,0.0001,0.0003,0.0010,0.0000,0.0000,0.0000,0.0000,0
horse,ParallelWrite/1KB/C50,1024,547653,43.6893,44737.86,0.0224,0.0028,0.0935,0.1850,0.0000,0.0000,0.0000,0.0000,0
horse,ParallelRead/1KB/C50,1024,2781754,4606.7501,4717312.08,0.0002,0.0001,0.0004,0.0010,0.0000,0.0000,0.0000,0.0000,0
horse,RangeRead/Start_256KB,262144,5399564,2450908.6034,9803634.41,0.0001,0.0001,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0
horse,RangeRead/Middle_256KB,262144,4804058,2327537.9404,9310151.76,0.0001,0.0001,0.0002,0.0003,0.0000,0.0000,0.0000,0.0000,0
horse,RangeRead/End_256KB,262144,5582427,2490290.9813,9961163.93,0.0001,0.0001,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0
horse,Copy/1KB,1024,745883,80.3868,82316.06,0.0121,0.0009,0.0016,0.0037,0.0000,0.0000,0.0000,0.0000,0
horse,MixedWorkload/ReadHeavy_90_10,16384,1010101,53.3291,3413.06,0.2930,0.0053,1.1472,3.3337,0.0000,0.0000,0.0000,0.0000,0
horse,MixedWorkload/Balanced_50_50,16384,372985,18.7333,1198.93,0.8341,0.0056,0.9153,3.8955,0.0000,0.0000,0.0000,0.0000,0
horse,MixedWorkload/WriteHeavy_10_90,16384,26797,2.7142,173.71,5.7567,0.0049,2.5937,161.6627,0.0000,0.0000,0.0000,0.0000,0
horse,Multipart/15MB_3Parts,15728640,8,193.5099,12.90,77.5154,72.7976,95.8402,95.8402,0.0000,0.0000,0.0000,0.0000,0
horse,EdgeCase/EmptyObject,0,1180061,1306477.7508,1306477.75,0.0008,0.0005,0.0013,0.0023,0.0000,0.0000,0.0000,0.0000,0
horse,EdgeCase/LongKey256,100,678282,94.1831,987581.83,0.0010,0.0008,0.0013,0.0022,0.0000,0.0000,0.0000,0.0000,0
horse,EdgeCase/DeepNested,100,820925,43.0270,451171.14,0.0022,0.0009,0.0023,0.0067,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Write/1,256,1,13.7870,56471.65,0.0177,0.0177,0.0177,0.0177,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/List/1,0,1,237586.1250,237586.12,0.0042,0.0042,0.0042,0.0042,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Delete/1,0,1,545256.2704,545256.27,0.0018,0.0018,0.0018,0.0018,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Write/10,2560,10,109.5194,44859.14,0.0223,0.0223,0.0223,0.0223,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/List/10,0,1,151883.3536,151883.35,0.0066,0.0066,0.0066,0.0066,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Delete/10,0,10,38217.5342,38217.53,0.0262,0.0262,0.0262,0.0262,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Write/100,25600,100,129.8620,5319.15,0.1880,0.1880,0.1880,0.1880,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/List/100,0,1,6717.0445,6717.04,0.1489,0.1489,0.1489,0.1489,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Delete/100,0,100,4982.3376,4982.34,0.2007,0.2007,0.2007,0.2007,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Write/1000,256000,1000,105.8069,433.39,2.3074,2.3074,2.3074,2.3074,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/List/1000,0,1,1099.9079,1099.91,0.9092,0.9092,0.9092,0.9092,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Delete/1000,0,1000,722.8484,722.85,1.3834,1.3834,1.3834,1.3834,0.0000,0.0000,0.0000,0.0000,0
zebra,Write/1KB,1024,910348,1774.4070,1816992.81,0.0006,0.0004,0.0008,0.0027,0.0000,0.0000,0.0000,0.0000,0
zebra,Write/64KB,65536,60101,2045.9020,32734.43,0.0305,0.0022,0.0090,0.0413,0.0000,0.0000,0.0000,0.0000,0
zebra,Write/1MB,1048576,746,1250.3709,1250.37,0.7998,0.0206,0.0327,0.0988,0.0000,0.0000,0.0000,0.0000,0
zebra,Write/10MB,10485760,101,306.0044,30.60,32.6793,0.2600,0.8845,866.0834,0.0000,0.0000,0.0000,0.0000,0
zebra,Read/1KB,1024,4651303,7822.7124,8010457.51,0.0001,0.0001,0.0001,0.0005,0.0000,0.0000,0.0000,0.0000,0
zebra,Read/64KB,65536,60101,527005.0059,8432080.09,0.0001,0.0001,0.0002,0.0003,0.0000,0.0000,0.0000,0.0000,0
zebra,Read/1MB,1048576,10101,8858319.5064,8858319.51,0.0001,0.0001,0.0002,0.0003,0.0000,0.0000,0.0000,0.0000,0
zebra,Read/10MB,10485760,1101,78811175.2958,7881117.53,0.0001,0.0001,0.0002,0.0006,0.0000,0.0000,0.0000,0.0000,0
zebra,Stat,0,5461288,12582137.1403,12582137.14,0.0001,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0
zebra,List/100,0,39221,32505.8231,32505.82,0.0308,0.0189,0.0676,0.1825,0.0000,0.0000,0.0000,0.0000,0
zebra,Delete,0,2025966,2691037.7654,2691037.77,0.0004,0.0003,0.0006,0.0009,0.0000,0.0000,0.0000,0.0000,0
zebra,ParallelWrite/1KB/C1,1024,288861,788.0189,806931.31,0.0012,0.0010,0.0025,0.0043,0.0000,0.0000,0.0000,0.0000,0
zebra,ParallelRead/1KB/C1,1024,887640,4236.2969,4337968.04,0.0002,0.0001,0.0004,0.0015,0.0000,0.0000,0.0000,0.0000,0
zebra,ParallelWrite/1KB/C10,1024,786727,318.6645,326312.49,0.0031,0.0015,0.0040,0.0203,0.0000,0.0000,0.0000,0.0000,0
zebra,ParallelRead/1KB/C10,1024,1010101,2418.2966,2476335.76,0.0004,0.0002,0.0006,0.0030,0.0000,0.0000,0.0000,0.0000,0
zebra,ParallelWrite/1KB/C50,1024,664126,75.0977,76900.04,0.0130,0.0020,0.0067,0.1371,0.0000,0.0000,0.0000,0.0000,0
zebra,ParallelRead/1KB/C50,1024,1010101,2413.5795,2471505.44,0.0004,0.0003,0.0006,0.0013,0.0000,0.0000,0.0000,0.0000,0
zebra,RangeRead/Start_256KB,262144,3893230,1479740.0864,5918960.35,0.0002,0.0001,0.0003,0.0007,0.0000,0.0000,0.0000,0.0000,0
zebra,RangeRead/Middle_256KB,262144,4472437,1933788.0196,7735152.08,0.0001,0.0001,0.0002,0.0012,0.0000,0.0000,0.0000,0.0000,0
zebra,RangeRead/End_256KB,262144,4598135,1644687.0932,6578748.37,0.0002,0.0001,0.0002,0.0013,0.0000,0.0000,0.0000,0.0000,0
zebra,Copy/1KB,1024,700140,895.4327,916923.05,0.0011,0.0006,0.0018,0.0094,0.0000,0.0000,0.0000,0.0000,0
zebra,MixedWorkload/ReadHeavy_90_10,16384,790233,639.8797,40952.30,0.0244,0.0004,0.0080,0.0281,0.0000,0.0000,0.0000,0.0000,0
zebra,MixedWorkload/Balanced_50_50,16384,709859,4.3706,279.72,3.5751,0.0021,0.1966,4.9123,0.0000,0.0000,0.0000,0.0000,0
zebra,MixedWorkload/WriteHeavy_10_90,16384,552217,1.8401,117.77,8.4912,0.0034,0.2372,272.0318,0.0000,0.0000,0.0000,0.0000,0
zebra,Multipart/15MB_3Parts,15728640,3,29.9039,1.99,501.6070,310.2547,310.2547,310.2547,0.0000,0.0000,0.0000,0.0000,0
zebra,EdgeCase/EmptyObject,0,607285,681060.5985,681060.60,0.0015,0.0007,0.0026,0.0092,0.0000,0.0000,0.0000,0.0000,0
zebra,EdgeCase/LongKey256,100,729720,56.9013,596653.79,0.0017,0.0009,0.0025,0.0108,0.0000,0.0000,0.0000,0.0000,0
zebra,EdgeCase/DeepNested,100,718242,101.0450,1059533.80,0.0009,0.0006,0.0015,0.0053,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/Write/1,256,1,33.8708,138734.74,0.0072,0.0072,0.0072,0.0072,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/List/1,0,1,0.5555,0.56,1800.2676,1800.2676,1800.2676,1800.2676,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/Delete/1,0,1,68965.5172,68965.52,0.0145,0.0145,0.0145,0.0145,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/Write/10,2560,10,87.7162,35928.57,0.0278,0.0278,0.0278,0.0278,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/List/10,0,1,0.4377,0.44,2284.8057,2284.8057,2284.8057,2284.8057,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/Delete/10,0,10,43320.0485,43320.05,0.0231,0.0231,0.0231,0.0231,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/Write/100,25600,100,185.7176,7606.99,0.1315,0.1315,0.1315,0.1315,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/List/100,0,1,0.2758,0.28,3625.5460,3625.5460,3625.5460,3625.5460,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/Delete/100,0,100,6664.8449,6664.84,0.1500,0.1500,0.1500,0.1500,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/Write/1000,256000,1000,123.8480,507.28,1.9713,1.9713,1.9713,1.9713,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/List/1000,0,1,0.2658,0.27,3762.8984,3762.8984,3762.8984,3762.8984,0.0000,0.0000,0.0000,0.0000,0
zebra,Scale/Delete/1000,0,1000,564.2147,564.21,1.7724,1.7724,1.7724,1.7724,0.0000,0.0000,0.0000,0.0000,0
