driver,operation,object_size,iterations,throughput_mbps,ops_per_sec,avg_latency_ms,p50_ms,p95_ms,p99_ms,ttfb_avg_ms,ttfb_p50_ms,ttfb_p95_ms,ttfb_p99_ms,errors
horse,Write/1KB,1024,1010101,1378.8419,1411934.10,0.0007,0.0005,0.0012,0.0021,0.0000,0.0000,0.0000,0.0000,0
horse,Write/64KB,65536,51682,1467.8601,23485.76,0.0426,0.0019,0.0030,0.0048,0.0000,0.0000,0.0000,0.0000,0
horse,Write/1MB,1048576,3037,1057.9691,1057.97,0.9452,0.0197,0.0259,36.9938,0.0000,0.0000,0.0000,0.0000,0
horse,Write/10MB,10485760,101,544.6083,54.46,18.3618,0.2308,95.5067,191.5137,0.0000,0.0000,0.0000,0.0000,0
horse,Read/1KB,1024,4023926,8562.9484,8768459.20,0.0001,0.0001,0.0002,0.0003,0.0000,0.0000,0.0000,0.0000,0
horse,Read/64KB,65536,1010101,651821.1321,10429138.11,0.0001,0.0001,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0
horse,Read/1MB,1048576,110101,9730090.9654,9730090.97,0.0001,0.0001,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0
horse,Read/10MB,10485760,10101,90199741.3935,9019974.14,0.0001,0.0001,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0
horse,Stat,0,7785895,17064739.4096,17064739.41,0.0001,0.0000,0.0001,0.0002,0.0000,0.0000,0.0000,0.0000,0
horse,List/100,0,88281,135560.1284,135560.13,0.0074,0.0065,0.0118,0.0259,0.0000,0.0000,0.0000,0.0000,0
horse,Delete,0,2388860,2480027.2217,2480027.22,0.0004,0.0004,0.0005,0.0008,0.0000,0.0000,0.0000,0.0000,0
horse,ParallelWrite/1KB/C1,1024,396593,997.7905,1021737.46,0.0010,0.0009,0.0013,0.0018,0.0000,0.0000,0.0000,0.0000,0
horse,ParallelRead/1KB/C1,1024,1010101,6593.5140,6751758.30,0.0001,0.0001,0.0003,0.0005,0.0000,0.0000,0.0000,0.0000,0
horse,ParallelWrite/1KB/C10,1024,713892,105.1853,107709.77,0.0093,0.0015,0.0180,0.0523,0.0000,0.0000,0.0000,0.0000,0
horse,ParallelRead/1KB/C10,1024,2754880,5184.6323,5309063.51,0.0002,0.0001,0.0004,0.0009,0.0000,0.0000,0.0000,0.0000,0
horse,ParallelWrite/1KB/C50,1024,723844,23.8561,24428.68,0.0409,0.0020,0.0901,0.2181,0.0000,0.0000,0.0000,0.0000,0
horse,ParallelRead/1KB/C50,1024,2834529,3016.3532,3088745.71,0.0003,0.0001,0.0004,0.0010,0.0000,0.0000,0.0000,0.0000,0
horse,RangeRead/Start_256KB,262144,5286125,2260484.3295,9041937.32,0.0001,0.0001,0.0002,0.0003,0.0000,0.0000,0.0000,0.0000,0
horse,RangeRead/Middle_256KB,262144,5444239,2507706.0534,10030824.21,0.0001,0.0001,0.0002,0.0003,0.0000,0.0000,0.0000,0.0000,0
horse,RangeRead/End_256KB,262144,5570909,2448724.9671,9794899.87,0.0001,0.0001,0.0002,0.0003,0.0000,0.0000,0.0000,0.0000,0
horse,Copy/1KB,1024,971677,702.6749,719539.09,0.0014,0.0010,0.0015,0.0069,0.0000,0.0000,0.0000,0.0000,0
horse,MixedWorkload/ReadHeavy_90_10,16384,1010101,91.8405,5877.79,0.1701,0.0073,0.2535,2.5716,0.0000,0.0000,0.0000,0.0000,0
horse,MixedWorkload/Balanced_50_50,16384,210555,2.0348,130.23,7.6789,0.0065,2.7303,95.9065,0.0000,0.0000,0.0000,0.0000,0
horse,MixedWorkload/WriteHeavy_10_90,16384,8462,0.8296,53.09,18.8348,0.0032,11.3070,697.9457,0.0000,0.0000,0.0000,0.0000,0
horse,Multipart/15MB_3Parts,15728640,7,176.9077,11.79,84.7900,81.8567,97.0360,97.0360,0.0000,0.0000,0.0000,0.0000,0
horse,EdgeCase/EmptyObject,0,1010101,1826135.3297,1826135.33,0.0005,0.0005,0.0007,0.0010,0.0000,0.0000,0.0000,0.0000,0
horse,EdgeCase/LongKey256,100,755280,85.8480,900181.94,0.0011,0.0007,0.0011,0.0018,0.0000,0.0000,0.0000,0.0000,0
horse,EdgeCase/DeepNested,100,971491,91.6706,961236.03,0.0010,0.0005,0.0010,0.0018,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Write/1,256,1,41.2609,169004.56,0.0059,0.0059,0.0059,0.0059,0.0000,0.0000,0.0000,0.0000,0
