driver,operation,object_size,iterations,throughput_mbps,ops_per_sec,avg_latency_ms,p50_ms,p95_ms,p99_ms,ttfb_avg_ms,ttfb_p50_ms,ttfb_p95_ms,ttfb_p99_ms,errors
horse,Write/1KB,1024,699567,752.4834,770542.97,0.0013,0.0008,0.0018,0.0049,0.0000,0.0000,0.0000,0.0000,0
horse,Write/64KB,65536,43647,931.4246,14902.79,0.0671,0.0051,0.0119,0.0352,0.0000,0.0000,0.0000,0.0000,0
horse,Write/1MB,1048576,846,861.3119,861.31,1.1610,0.0333,0.1665,26.4096,0.0000,0.0000,0.0000,0.0000,0
horse,Write/10MB,10485760,161,1431.5310,143.15,6.9855,0.3410,38.6093,55.9630,0.0000,0.0000,0.0000,0.0000,0
horse,Read/1KB,1024,3911642,6079.1505,6225050.07,0.0002,0.0001,0.0003,0.0005,0.0000,0.0000,0.0000,0.0000,0
horse,Read/64KB,65536,60101,443827.4713,7101239.54,0.0001,0.0001,0.0002,0.0003,0.0000,0.0000,0.0000,0.0000,0
horse,Read/1MB,1048576,10101,7106658.9838,7106658.98,0.0001,0.0001,0.0002,0.0004,0.0000,0.0000,0.0000,0.0000,0
horse,Read/10MB,10485760,1101,66648102.8596,6664810.29,0.0001,0.0001,0.0002,0.0004,0.0000,0.0000,0.0000,0.0000,0
horse,Stat,0,4925458,10757388.1282,10757388.13,0.0001,0.0001,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0
horse,List/100,0,57347,74246.8686,74246.87,0.0135,0.0118,0.0192,0.0353,0.0000,0.0000,0.0000,0.0000,0
horse,Delete,0,2225527,2439201.1607,2439201.16,0.0004,0.0004,0.0006,0.0008,0.0000,0.0000,0.0000,0.0000,0
horse,ParallelWrite/1KB/C1,1024,396667,1030.1862,1054910.68,0.0009,0.0008,0.0013,0.0017,0.0000,0.0000,0.0000,0.0000,0
horse,ParallelRead/1KB/C1,1024,1010101,6464.5766,6619726.49,0.0002,0.0001,0.0002,0.0005,0.0000,0.0000,0.0000,0.0000,0
horse,ParallelWrite/1KB/C10,1024,710778,132.5248,135705.35,0.0074,0.0018,0.0225,0.0638,0.0000,0.0000,0.0000,0.0000,0
horse,ParallelRead/1KB/C10,1024,1010101,3739.9007,3829658.29,0.0003,0.0002,0.0005,0.0011,0.0000,0.0000,0.0000,0.0000,0
horse,ParallelWrite/1KB/C50,1024,583072,39.1861,40126.54,0.0249,0.0030,0.1010,0.2141,0.0000,0.0000,0.0000,0.0000,0
horse,ParallelRead/1KB/C50,1024,1853741,3179.8470,3256163.37,0.0003,0.0002,0.0006,0.0013,0.0000,0.0000,0.0000,0.0000,0
horse,RangeRead/Start_256KB,262144,4566885,2155352.7932,8621411.17,0.0001,0.0001,0.0002,0.0003,0.0000,0.0000,0.0000,0.0000,0
horse,RangeRead/Middle_256KB,262144,4825444,2362144.7395,9448578.96,0.0001,0.0001,0.0002,0.0003,0.0000,0.0000,0.0000,0.0000,0
horse,RangeRead/End_256KB,262144,5467408,2418013.9417,9672055.77,0.0001,0.0001,0.0001,0.0003,0.0000,0.0000,0.0000,0.0000,0
horse,Copy/1KB,1024,989439,733.5788,751184.65,0.0013,0.0010,0.0015,0.0033,0.0000,0.0000,0.0000,0.0000,0
horse,MixedWorkload/ReadHeavy_90_10,16384,1010101,6.9033,441.81,2.2634,0.0062,1.3135,4.2380,0.0000,0.0000,0.0000,0.0000,0
horse,MixedWorkload/Balanced_50_50,16384,124619,21.0554,1347.55,0.7421,0.0098,3.2821,8.6521,0.0000,0.0000,0.0000,0.0000,0
horse,MixedWorkload/WriteHeavy_10_90,16384,62184,4.5783,293.01,3.4129,0.0048,2.8599,59.0603,0.0000,0.0000,0.0000,0.0000,0
horse,Multipart/15MB_3Parts,15728640,9,231.1626,15.41,64.8894,64.2055,75.1706,75.1706,0.0000,0.0000,0.0000,0.0000,0
horse,EdgeCase/EmptyObject,0,1184625,1489439.0576,1489439.06,0.0007,0.0005,0.0008,0.0014,0.0000,0.0000,0.0000,0.0000,0
horse,EdgeCase/LongKey256,100,722471,106.6333,1118130.72,0.0009,0.0007,0.0013,0.0021,0.0000,0.0000,0.0000,0.0000,0
horse,EdgeCase/DeepNested,100,1010101,132.6194,1390615.24,0.0007,0.0005,0.0013,0.0021,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Write/1,256,1,25.5859,104799.83,0.0095,0.0095,0.0095,0.0095,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/List/1,0,1,342817.9637,342817.96,0.0029,0.0029,0.0029,0.0029,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Delete/1,0,1,685400.9596,685400.96,0.0015,0.0015,0.0015,0.0015,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Write/10,2560,10,210.0134,86021.51,0.0116,0.0116,0.0116,0.0116,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/List/10,0,1,258064.5161,258064.52,0.0039,0.0039,0.0039,0.0039,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Delete/10,0,10,242424.2424,242424.24,0.0041,0.0041,0.0041,0.0041,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Write/100,25600,100,330.4780,13536.38,0.0739,0.0739,0.0739,0.0739,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/List/100,0,1,56602.7056,56602.71,0.0177,0.0177,0.0177,0.0177,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Delete/100,0,100,40816.3265,40816.33,0.0245,0.0245,0.0245,0.0245,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Write/1000,256000,1000,403.2609,1651.76,0.6054,0.6054,0.6054,0.6054,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/List/1000,0,1,5500.8224,5500.82,0.1818,0.1818,0.1818,0.1818,0.0000,0.0000,0.0000,0.0000,0
horse,Scale/Delete/1000,0,1000,3833.2535,3833.25,0.2609,0.2609,0.2609,0.2609,0.0000,0.0000,0.0000,0.0000,0
zebra,Write/1KB,1024,985624,1731.1376,1772684.95,0.0006,0.0004,0.0008,0.0022,0.0000,0.0000,0.0000,0.0000,0
zebra,Write/64KB,65536,60101,1076.9846,17231.75,0.0580,0.0020,0.0073,0.0181,0.0000,0.0000,0.0000,0.0000,0
zebra,Write/1MB,1048576,458,830.1185,830.12,1.2046,0.0219,0.0278,0.0392,0.0000,0.0000,0.0000,0.0000,0
zebra,Write/10MB,10485760,101,403.0514,40.31,24.8107,0.2478,0.3813,423.0639,0.0000,0.0000,0.0000,0.0000,0
zebra,Read/1KB,1024,4415235,8435.6257,8638080.75,0.0001,0.0001,0.0002,0.0003,0.0000,0.0000,0.0000,0.0000,0
zebra,Read/64KB,65536,60101,446464.1224,7143425.96,0.0001,0.0001,0.0002,0.0011,0.0000,0.0000,0.0000,0.0000,0
zebra,Read/1MB,1048576,10101,6703423.4512,6703423.45,0.0001,0.0001,0.0002,0.0008,0.0000,0.0000,0.0000,0.0000,0
zebra,Read/10MB,10485760,1101,65036712.3676,6503671.24,0.0002,0.0001,0.0002,0.0017,0.0000,0.0000,0.0000,0.0000,0
zebra,Stat,0,5996804,12953737.2147,12953737.21,0.0001,0.0000,0.0001,0.0005,0.0000,0.0000,0.0000,0.0000,0
zebra,List/100,0,32,57.8784,57.88,17.2776,17.1772,19.2459,19.3615,0.0000,0.0000,0.0000,0.0000,0
zebra,Delete,0,2630662,2844478.8097,2844478.81,0.0004,0.0003,0.0005,0.0008,0.0000,0.0000,0.0000,0.0000,0
zebra,ParallelWrite/1KB/C1,1024,295725,860.7749,881433.53,0.0011,0.0009,0.0024,0.0032,0.0000,0.0000,0.0000,0.0000,0
zebra,ParallelRead/1KB/C1,1024,1010101,5179.3106,5303614.04,0.0002,0.0001,0.0003,0.0008,0.0000,0.0000,0.0000,0.0000,0
zebra,ParallelWrite/1KB/C10,1024,720636,420.8216,430921.37,0.0023,0.0016,0.0043,0.0181,0.0000,0.0000,0.0000,0.0000,0
